dataset,sweep_deg,Re_c,x_tr_c_measured,Re_theta,Re_theta2_surrogate,Re_cf_exact_FSC
Dagenhart & Saric (calibration),45.0,1.920e+06,0.78,616.5,204.9,813.3
Dagenhart & Saric (calibration),45.0,2.190e+06,0.73,513.4,170.6,677.3
Dagenhart & Saric (calibration),45.0,2.370e+06,0.58,447.4,148.7,354.4
Dagenhart & Saric (calibration),45.0,2.730e+06,0.45,418.2,139.0,281.7
Dagenhart & Saric (calibration),45.0,3.270e+06,0.33,382.3,127.1,226.3
Dagenhart & Saric (calibration),45.0,3.730e+06,0.3,385.6,128.2,221.1
Boltz et al. (independent),20.0,2.700e+07,0.207,1476.1,237.3,119.8
Boltz et al. (independent),30.0,1.500e+07,0.213,1029.7,242.0,119.6
Boltz et al. (independent),40.0,1.200e+07,0.2,787.5,237.9,123.4
Boltz et al. (independent),50.0,9.500e+06,0.211,605.1,217.9,108.4
