dataset,sweep_deg,Re_c,x_tr_c_measured,Re_theta2_required,N_cf_at_measured_station
Dagenhart & Saric (calibration),45.0,1.920e+06,0.78,205.3,0.0
Dagenhart & Saric (calibration),45.0,2.190e+06,0.73,170.6,11.92
Dagenhart & Saric (calibration),45.0,2.370e+06,0.58,148.7,0.0
Dagenhart & Saric (calibration),45.0,2.730e+06,0.45,139.0,0.0
Dagenhart & Saric (calibration),45.0,3.270e+06,0.33,127.1,0.0
Dagenhart & Saric (calibration),45.0,3.730e+06,0.3,128.2,0.0
Boltz et al. (independent),20.0,2.700e+07,0.207,237.3,129.19
Boltz et al. (independent),30.0,1.500e+07,0.213,242.0,91.44
Boltz et al. (independent),40.0,1.200e+07,0.2,237.9,65.83
Boltz et al. (independent),50.0,9.500e+06,0.211,217.9,43.14
