Re_x,Cf_experiment,source
100000.0,0.0021,"Schubauer & Skramstad (1948), NACA Report 909."
300000.0,0.00121,"Schubauer & Skramstad (1948), NACA Report 909."
600000.0,0.000857,"Schubauer & Skramstad (1948), NACA Report 909."
1000000.0,0.000664,"Schubauer & Skramstad (1948), NACA Report 909."
1500000.0,0.000542,"Schubauer & Skramstad (1948), NACA Report 909."
2000000.0,0.00047,"Schubauer & Skramstad (1948), NACA Report 909."
2600000.0,0.000412,"Schubauer & Skramstad (1948), NACA Report 909."
2850000.0,0.0006,"Schubauer & Skramstad (1948), NACA Report 909."
3000000.0,0.0012,"Schubauer & Skramstad (1948), NACA Report 909."
3300000.0,0.0024,"Schubauer & Skramstad (1948), NACA Report 909."
3600000.0,0.003,"Schubauer & Skramstad (1948), NACA Report 909."
4000000.0,0.00292,"Schubauer & Skramstad (1948), NACA Report 909."
5000000.0,0.0027,"Schubauer & Skramstad (1948), NACA Report 909."
