Re_x,Cf_experiment,source
20000.0,0.0047,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
40000.0,0.00333,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
60000.0,0.00272,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
80000.0,0.00236,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
100000.0,0.0022,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
130000.0,0.00255,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
160000.0,0.0034,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
200000.0,0.0043,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
250000.0,0.005,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
300000.0,0.00475,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
400000.0,0.0044,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
600000.0,0.004,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
900000.0,0.0037,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
1400000.0,0.00348,"Roach & Brierley (1990), ERCOFTAC T3A; Savill (1993); Langtry & Menter, AIAA J. 47(12) 2009."
