Re_x,Cf_experiment,Re_theta_experiment,Tu_local_pct,source
122500.0,0.00188,219.4,0.874,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
254100.0,0.00125,326.9,0.793,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
385500.0,0.001027,401.5,0.738,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
507800.0,0.000901,466.6,0.685,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
642200.0,0.00078,539.2,0.651,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
772000.0,0.000733,579.4,0.61,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
900300.0,0.000661,630.9,0.585,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
1038000.0,0.000624,684.8,0.564,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
1173000.0,0.000603,734.3,0.545,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
1306000.0,0.000565,784.8,0.525,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
1443000.0,0.000535,818.8,0.512,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
1561000.0,0.000557,861.5,0.498,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
1698000.0,0.000583,930.7,0.486,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
1828000.0,0.000735,999.7,0.478,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
1959000.0,0.001193,1131.0,0.483,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
2022000.0,0.001514,1192.0,0.469,"Roach & Brierley (1990), ERCOFTAC T3A-; ERCOFTAC Classic Collection Case 020."
