Re_x,Cf_experiment,source
20000.0,0.0047,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
30000.0,0.00383,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
50000.0,0.0031,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
60000.0,0.0035,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
80000.0,0.0046,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
100000.0,0.0052,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
130000.0,0.005,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
200000.0,0.0046,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
400000.0,0.0042,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
800000.0,0.0038,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
1400000.0,0.00355,"Roach & Brierley (1990), ERCOFTAC T3B; Langtry & Menter, AIAA J. 47(12) 2009."
