Re_x,Cf_experiment,Re_theta_experiment,Tu_local_pct,source
9600.0,0.008666,56.1,2.113,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
21200.0,0.005735,84.8,1.714,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
46200.0,0.004096,123.8,1.365,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
75600.0,0.003549,150.4,1.079,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
106500.0,0.002964,172.9,0.963,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
120900.0,0.002501,191.1,0.901,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
134500.0,0.001934,209.5,0.898,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
146800.0,0.001236,238.1,0.883,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
157200.0,0.000539,273.2,0.928,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
167100.0,0.000187,309.3,0.938,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
178500.0,0.000183,381.3,0.985,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
183800.0,0.002202,627.8,1.29,"Coupland J. (1990), ERCOFTAC T3C4; ERCOFTAC Classic Collection Case 020, variable-pressure-gradient series."
