Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
10.0,426.357793,0.2090666,0.0372879,0.0,0.0
178.0,0.04941,0.0497157,0.0209919,0.0,8.7
347.0,0.034945,0.035662,0.0183796,0.0,12.31
515.0,0.0285325,0.0292602,0.0169811,0.0,15.07
683.0,0.0247099,0.0254023,0.0160474,0.0,17.4
852.0,0.0221012,0.0227542,0.015356,0.0,19.46
1020.0,0.0201755,0.0207921,0.014812,0.0,21.32
1188.0,0.0189417,0.0192634,0.0143664,0.0,22.98
1356.0,0.0178599,0.0180288,0.0139908,0.0,24.53
1525.0,0.0169099,0.0170048,0.0136673,0.0,26.0
1693.0,0.0160788,0.0161375,0.0133841,0.0,27.38
1861.0,0.0153506,0.0153906,0.0131328,0.0,28.71
2030.0,0.014709,0.0147388,0.0129074,0.0,29.97
2198.0,0.0141396,0.0141632,0.0127034,0.0,31.18
2366.0,0.0136306,0.0136503,0.0125173,0.0,32.35
2535.0,0.0131725,0.0131893,0.0123465,0.0,33.48
2703.0,0.0127573,0.0127721,0.0121887,0.0,34.57
2871.0,0.012379,0.0123921,0.0120424,0.0,35.63
3039.0,0.0120323,0.0120441,0.011906,0.0,36.65
3208.0,0.0117132,0.0117239,0.0117783,0.0,37.65
3376.0,0.0114182,0.011428,0.0116585,0.0,38.63
3544.0,0.0111444,0.0111533,0.0115456,0.0,39.58
3713.0,0.0108894,0.0108976,0.011439,0.0,40.5
3881.0,0.0106511,0.0106587,0.011338,0.0,41.41
4049.0,0.0104278,0.0104348,0.0112421,0.0,42.3
4217.0,0.010218,0.0102245,0.0111509,0.0,43.16
4386.0,0.0100203,0.0100264,0.011064,0.0,44.02
4554.0,0.0098337,0.0098394,0.010981,0.0,44.85
4722.0,0.0096572,0.0096625,0.0109016,0.0,45.67
4891.0,0.0094898,0.0094948,0.0108255,0.0,46.48
5059.0,0.0093308,0.0093355,0.0107525,0.0,47.27
5227.0,0.0091796,0.009184,0.0106824,0.0,48.05
5396.0,0.0090355,0.0090397,0.0106149,0.0,48.81
5564.0,0.008898,0.0089019,0.0105499,0.0,49.57
5732.0,0.0087665,0.0087702,0.0104872,0.0,50.31
5900.0,0.0086407,0.0086443,0.0104267,0.0,51.04
6069.0,0.0085202,0.0085236,0.0103682,0.0,51.77
6237.0,0.0084046,0.0084078,0.0103116,0.0,52.48
6405.0,0.0082936,0.0082966,0.0102569,0.0,53.18
6574.0,0.0081868,0.0081897,0.0102038,0.0,53.87
6742.0,0.0080841,0.0080868,0.0101523,0.0,54.56
6910.0,0.0079852,0.0079877,0.0101024,0.0,55.23
7078.0,0.0078898,0.0078922,0.0100539,0.0,55.9
7247.0,0.0077977,0.0078,0.0100068,0.0,56.56
7415.0,0.0077088,0.007711,0.0099609,0.0,57.21
7583.0,0.0076229,0.007625,0.0099163,0.0,57.86
7752.0,0.0075397,0.0075417,0.0098729,0.0,58.5
7920.0,0.0074593,0.0074612,0.0098305,0.0,59.13
8088.0,0.0073813,0.0073831,0.0097893,0.0,59.75
8257.0,0.0073058,0.0073075,0.0097491,0.0,60.37
8425.0,0.0072325,0.0072342,0.0097098,0.0,60.98
8593.0,0.0071614,0.007163,0.0096715,0.0,61.59
8761.0,0.0070933,0.0070938,0.009634,0.0,62.19
8930.0,0.0070369,0.0070267,0.0095974,0.0,62.77
9098.0,0.0070044,0.0069614,0.0095616,0.0,63.32
9266.0,0.0070031,0.0068979,0.0095267,0.0,63.82
9435.0,0.007036,0.0068361,0.0094924,0.0,64.27
9605.0,0.0071018,0.0067753,0.0094586,0.0,64.68
9788.0,0.0071882,0.0067116,0.0094229,0.0,65.12
9971.0,0.0072959,0.0066496,0.009388,0.0,65.51
10155.0,0.007417,0.0065891,0.0093537,0.0,65.87
10339.0,0.0075397,0.0065301,0.0093201,0.0,66.19
10524.0,0.0076538,0.0064725,0.0092872,0.0,66.51
10709.0,0.0077486,0.0064164,0.0092549,0.0,66.83
10895.0,0.0078223,0.0063615,0.0092232,0.0,67.15
11080.0,0.0078783,0.006308,0.009192,0.0,67.49
11267.0,0.0079197,0.0062557,0.0091614,0.0,67.84
11453.0,0.0079486,0.0062045,0.0091314,0.0,68.19
11640.0,0.0079673,0.0061545,0.0091019,0.0,68.55
11827.0,0.0079773,0.0061056,0.0090729,0.0,68.91
12014.0,0.0079799,0.0060578,0.0090444,0.0,69.27
12202.0,0.0079764,0.006011,0.0090164,0.0,69.64
12390.0,0.0079679,0.0059652,0.0089888,0.0,70.01
12579.0,0.007955,0.0059203,0.0089617,0.0,70.38
12768.0,0.0079384,0.0058764,0.0089351,0.0,70.75
12957.0,0.0079188,0.0058333,0.0089088,0.0,71.12
13146.0,0.0078966,0.0057912,0.008883,0.0,71.49
13336.0,0.0078723,0.0057498,0.0088576,0.0,71.86
13526.0,0.0078462,0.0057093,0.0088326,0.0,72.23
13716.0,0.0078186,0.0056695,0.0088079,0.0,72.61
13907.0,0.0077898,0.0056305,0.0087836,0.0,72.98
14098.0,0.00776,0.0055923,0.0087597,0.0,73.35
14289.0,0.0077294,0.0055547,0.0087361,0.0,73.72
14481.0,0.0076981,0.0055179,0.0087129,0.0,74.09
14673.0,0.0076663,0.0054817,0.00869,0.0,74.46
14865.0,0.0076341,0.0054462,0.0086674,0.0,74.83
15057.0,0.0076016,0.0054113,0.0086452,0.0,75.2
15250.0,0.0075688,0.005377,0.0086232,0.0,75.57
15442.0,0.0075359,0.0053433,0.0086016,0.0,75.93
15635.0,0.0075029,0.0053102,0.0085802,0.0,76.3
15829.0,0.0074698,0.0052777,0.0085592,0.0,76.66
16023.0,0.0074368,0.0052457,0.0085384,0.0,77.03
